position_um,distance_um,velocity_um_s,shear_rate
15.000000,5.000000,2.514286e+00,2.244898
20.000000,10.000000,1.142857e+00,2.040816
25.000000,15.000000,6.857143e-01,1.836735
30.000000,20.000000,4.571429e-01,1.632653
35.000000,25.000000,3.200000e-01,1.428571
40.000000,30.000000,2.285714e-01,1.224490
45.000000,35.000000,1.632653e-01,1.020408
50.000000,40.000000,1.142857e-01,0.816327
55.000000,45.000000,7.619048e-02,0.612245
60.000000,50.000000,4.571429e-02,0.408163
65.000000,55.000000,2.077922e-02,0.204082
